@relation test

@attribute place {kakani,parimi,Podili,kaza,Gundimeda,palnadu,nambur,kolluru,tenali,tanuku}
@attribute perameter {temperature,humidity}
@attribute value numeric

@data
parimi,temperature,26
Podili,temperature,26
parimi,temperature,26
kaza,temperature,28
kakani,temperature,27
parimi,humidity,60
parimi,temperature,26
kaza,temperature,28
Gundimeda,temperature,26
kakani,temperature,26
parimi,humidity,60
parimi,temperature,26
kakani,temperature,26
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
kakani,temperature,27
kaza,temperature,28
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
parimi,temperature,26
Gundimeda,temperature,25
kakani,temperature,27
kakani,temperature,26
parimi,temperature,26
Podili,temperature,26
parimi,temperature,26
kaza,temperature,28
kakani,temperature,27
parimi,humidity,60
parimi,temperature,26
kaza,temperature,28
Gundimeda,temperature,26
kakani,temperature,26
parimi,humidity,60
parimi,temperature,26
kakani,temperature,26
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
kakani,temperature,27
kaza,temperature,28
parimi,temperature,26
kakani,temperature,26
kaza,temperature,28
parimi,temperature,26
Gundimeda,temperature,25
kakani,temperature,27
kakani,temperature,25
kakani,humidity,43
kakani,temperature,25
palnadu,humidity,59
palnadu,temperature,24
palnadu,temperature,24
kakani,humidity,42
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,42
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,42
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,25
palnadu,temperature,24
kakani,humidity,42
kakani,temperature,25
kakani,humidity,43
kakani,temperature,25
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,44
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,44
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,44
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,humidity,53
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,44
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,48
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,50
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,50
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
kakani,humidity,46
kakani,temperature,24
kakani,humidity,46
kakani,temperature,24
kakani,humidity,46
kakani,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,54
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
kakani,temperature,24
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,55
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
palnadu,humidity,52
palnadu,temperature,19
palnadu,humidity,53
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,56
palnadu,temperature,24
palnadu,humidity,57
palnadu,temperature,25
palnadu,humidity,57
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,23
palnadu,humidity,57
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,humidity,58
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,26
kakani,humidity,49
kakani,temperature,23
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
kakani,humidity,52
kakani,temperature,23
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,26
palnadu,temperature,24
kakani,humidity,50
kakani,temperature,26
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,54
kakani,temperature,24
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,19
kakani,humidity,51
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,47
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,47
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,47
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,23
kakani,humidity,47
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,26
palnadu,humidity,51
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,23
kakani,humidity,52
kakani,temperature,26
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,humidity,51
palnadu,temperature,24
kakani,humidity,47
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,26
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,47
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,47
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,47
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,26
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,27
palnadu,humidity,52
palnadu,temperature,21
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,59
palnadu,temperature,24
palnadu,humidity,57
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,humidity,56
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,26
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,humidity,51
palnadu,humidity,56
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,temperature,23
kakani,humidity,53
kakani,temperature,26
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,23
kakani,humidity,53
kakani,temperature,26
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,23
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,26
palnadu,temperature,26
kakani,humidity,54
kakani,temperature,26
palnadu,temperature,24
kakani,humidity,56
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,51
kakani,temperature,23
palnadu,humidity,50
palnadu,temperature,24
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,54
kakani,temperature,26
palnadu,humidity,56
kakani,humidity,55
kakani,temperature,26
kakani,humidity,55
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,53
palnadu,temperature,24
palnadu,humidity,53
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,26
kakani,humidity,53
kakani,temperature,23
kakani,humidity,53
kakani,temperature,26
kakani,humidity,53
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,53
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
palnadu,temperature,24
kakani,humidity,55
kakani,temperature,26
palnadu,humidity,59
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,54
kakani,temperature,26
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,54
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,54
kakani,temperature,26
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,54
kakani,temperature,26
palnadu,humidity,53
palnadu,temperature,24
Gundimeda,humidity,57
Gundimeda,temperature,23
kakani,humidity,54
kakani,temperature,26
Gundimeda,humidity,58
Gundimeda,temperature,23
kakani,temperature,26
palnadu,temperature,24
kakani,humidity,54
kakani,temperature,23
palnadu,temperature,24
Gundimeda,humidity,59
Gundimeda,temperature,23
kakani,humidity,54
kakani,temperature,26
Gundimeda,humidity,59
Gundimeda,temperature,23
kakani,humidity,54
kakani,temperature,26
Gundimeda,humidity,57
Gundimeda,temperature,23
kakani,temperature,26
Gundimeda,humidity,57
Gundimeda,temperature,23
kakani,temperature,26
palnadu,temperature,24
Gundimeda,humidity,57
Gundimeda,temperature,23
palnadu,humidity,52
palnadu,temperature,24
kakani,temperature,26
palnadu,temperature,24
Gundimeda,temperature,23
kakani,humidity,53
kakani,temperature,23
palnadu,temperature,24
Gundimeda,temperature,23
kakani,humidity,53
kakani,temperature,23
palnadu,temperature,24
Gundimeda,temperature,23
kakani,humidity,50
kakani,temperature,23
palnadu,temperature,24
Gundimeda,temperature,23
kakani,humidity,53
kakani,temperature,26
palnadu,temperature,24
Gundimeda,humidity,56
Gundimeda,temperature,23
kakani,humidity,53
kakani,temperature,23
palnadu,temperature,24
Gundimeda,humidity,56
Gundimeda,temperature,23
kakani,humidity,51
kakani,temperature,23
Gundimeda,humidity,56
Gundimeda,temperature,23
kakani,humidity,52
kakani,temperature,26
palnadu,temperature,24
Gundimeda,humidity,57
Gundimeda,temperature,23
kakani,temperature,26
palnadu,temperature,24
Gundimeda,humidity,57
Gundimeda,temperature,23
kakani,humidity,49
kakani,temperature,26
palnadu,temperature,24
Gundimeda,humidity,57
Gundimeda,temperature,23
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
Gundimeda,temperature,23
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
Gundimeda,temperature,23
kakani,temperature,23
palnadu,humidity,59
palnadu,temperature,24
Gundimeda,temperature,23
kakani,temperature,23
palnadu,humidity,52
palnadu,temperature,24
Gundimeda,temperature,23
kakani,temperature,23
Gundimeda,humidity,59
Gundimeda,temperature,24
palnadu,temperature,24
kakani,humidity,50
kakani,temperature,23
kakani,humidity,52
kakani,temperature,23
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,temperature,24
kakani,humidity,49
kakani,temperature,26
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,temperature,24
kakani,humidity,52
kakani,temperature,23
palnadu,temperature,24
kakani,humidity,49
kakani,temperature,23
Gundimeda,humidity,59
Gundimeda,temperature,23
kakani,humidity,49
kakani,temperature,23
palnadu,temperature,24
Gundimeda,humidity,58
Gundimeda,temperature,23
kakani,humidity,52
kakani,temperature,24
Gundimeda,humidity,62
Gundimeda,temperature,24
palnadu,temperature,19
kakani,humidity,49
kakani,temperature,24
Gundimeda,humidity,62
Gundimeda,temperature,24
kakani,humidity,49
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,50
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,50
kakani,temperature,24
palnadu,humidity,52
palnadu,temperature,24
kakani,humidity,50
kakani,temperature,24
palnadu,humidity,59
palnadu,temperature,24
kakani,temperature,24
palnadu,humidity,58
palnadu,temperature,24
kakani,temperature,23
kakani,humidity,50
kakani,temperature,26
palnadu,temperature,24
Gundimeda,humidity,65
Gundimeda,temperature,24
kakani,temperature,24
kakani,humidity,46
kakani,temperature,24
Gundimeda,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
Gundimeda,humidity,64
Gundimeda,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
Gundimeda,humidity,63
Gundimeda,temperature,24
palnadu,temperature,24
kakani,humidity,46
kakani,temperature,24
Gundimeda,humidity,62
Gundimeda,temperature,24
palnadu,temperature,24
kakani,temperature,24
Gundimeda,humidity,62
Gundimeda,temperature,24
palnadu,temperature,24
kakani,temperature,24
Gundimeda,humidity,62
Gundimeda,temperature,24
palnadu,humidity,53
palnadu,temperature,24
kakani,temperature,24
palnadu,humidity,53
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
Gundimeda,temperature,25
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,45
kakani,temperature,24
kakani,humidity,45
kakani,temperature,24
Gundimeda,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,temperature,24
Gundimeda,humidity,66
Gundimeda,temperature,24
kakani,humidity,45
kakani,temperature,24
palnadu,humidity,53
palnadu,temperature,24
kakani,humidity,46
kakani,humidity,46
palnadu,temperature,24
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,42
kakani,humidity,42
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,53
palnadu,temperature,24
kakani,humidity,44
kakani,temperature,24
palnadu,temperature,24
Gundimeda,humidity,56
Gundimeda,temperature,26
kakani,humidity,44
kakani,temperature,24
palnadu,temperature,24
Gundimeda,humidity,56
Gundimeda,temperature,26
kakani,humidity,44
kakani,temperature,24
palnadu,humidity,59
palnadu,temperature,24
Gundimeda,humidity,59
Gundimeda,temperature,26
kakani,humidity,44
kakani,temperature,24
palnadu,humidity,60
kakani,humidity,42
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,54
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,58
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,53
palnadu,temperature,24
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,43
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,60
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,63
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,59
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,67
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
palnadu,humidity,60
palnadu,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,45
kakani,temperature,23
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,45
kakani,temperature,23
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,45
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,44
kakani,temperature,24
kakani,humidity,45
kakani,temperature,24
nambur,humidity,51
nambur,temperature,25
parimi,temperature,26
nambur,humidity,52
nambur,temperature,25
parimi,temperature,25
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,42
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
kakani,humidity,43
kakani,temperature,24
nambur,humidity,51
nambur,temperature,25
parimi,humidity,63
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
parimi,humidity,63
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
parimi,humidity,63
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
parimi,humidity,63
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
kakani,humidity,44
kakani,temperature,24
parimi,humidity,63
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
kakani,humidity,44
kakani,temperature,24
parimi,humidity,64
parimi,temperature,26
nambur,humidity,50
nambur,temperature,25
kakani,temperature,23
nambur,humidity,52
nambur,temperature,25
parimi,temperature,26
kakani,temperature,27
nambur,humidity,52
nambur,temperature,25
parimi,temperature,26
kakani,humidity,47
kakani,temperature,23
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
kakani,temperature,23
kakani,temperature,23
nambur,temperature,25
parimi,temperature,26
kakani,humidity,51
kakani,temperature,23
nambur,temperature,25
parimi,temperature,26
kakani,humidity,46
kakani,temperature,23
nambur,temperature,25
parimi,temperature,26
kakani,humidity,46
kakani,temperature,23
nambur,temperature,25
parimi,temperature,26
kakani,humidity,47
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
parimi,humidity,60
parimi,temperature,26
kakani,humidity,52
kakani,temperature,23
nambur,temperature,25
kakani,humidity,48
kakani,temperature,26
nambur,humidity,51
nambur,temperature,25
kakani,humidity,52
kakani,temperature,26
nambur,humidity,51
nambur,temperature,25
kakani,temperature,23
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
kakani,temperature,23
parimi,temperature,26
nambur,humidity,51
nambur,temperature,25
parimi,temperature,26
kakani,temperature,23
nambur,humidity,51
nambur,temperature,25
parimi,temperature,26
kakani,temperature,23
kakani,humidity,56
kakani,temperature,24
parimi,temperature,26
kakani,humidity,56
kakani,temperature,25
kakani,humidity,55
kakani,temperature,26
nambur,humidity,51
nambur,temperature,25
